7.700000000000000000e+01,1.300000000000000000e+02,5.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,6.898510119858179968e-01,nan,1.609652361300240031e+00,nan,nan,1.593104186653270027e+00,nan,nan,nan,5.908993751240390058e-01,nan,7.702795425724080491e-01,3.165532366735919756e-01,5.275887277893199778e-01,9.602114845765630236e-01,5.705384792824640394e-01,nan,6.073474134297199845e-01,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,1.555177467721559958e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,6.167544071991509780e-01,nan
7.700000000000000000e+01,1.370000000000000000e+02,1.200000000000000000e+01,nan,4.779605268014069930e-01,nan,nan,nan,nan,1.207239270975180023e+00,nan,1.897090282960999907e+00,nan,nan,1.035517721324630047e+00,nan,nan,nan,1.044625681022850028e+00,nan,1.181798750248080010e+00,2.954496875620189922e+00,5.275887277893199778e-01,1.350627143140660014e+00,1.076661323807230008e+00,nan,1.067459090270419964e+00,nan,1.472357365890230030e+00,nan,3.680893414725580071e-01,nan,1.969277976878180070e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,7.195468083990089747e-01,nan
7.700000000000000000e+01,1.440000000000000000e+02,1.900000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,5.173882589893630257e-01,nan,9.772889336465749865e-01,nan,nan,2.867587535975889779e+00,nan,nan,nan,2.163113783936209789e+00,nan,1.276764721250150059e+00,1.181798750248080054e+01,5.275887277893199778e-01,1.318971819473300000e+00,2.318962851277110104e+00,nan,1.177885892712180027e+00,nan,4.969206109879530153e+00,nan,2.760670061044179779e-01,nan,1.941671276267739943e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,1.156414513498410068e+00,nan
7.700000000000000000e+01,1.680000000000000000e+02,1.900000000000000000e+01,nan,4.142324565612189868e-01,nan,nan,nan,nan,7.473385963179689506e-01,nan,1.724627529964539940e+00,nan,nan,3.425174001304540194e+00,nan,nan,nan,1.551110859700600031e+00,nan,1.551110859700600031e+00,2.110354911157280022e-01,8.441419644629120089e-01,1.667180379814249935e+00,1.637997569552879895e+00,nan,1.490761832963859890e+00,nan,1.840446707362790035e-01,nan,4.601116768406969815e-01,nan,2.309760617740300059e+00,nan,nan,nan,nan,4.860890522579869866e-01,8.749602940643760318e-01,nan,1.439093616798019948e+00,nan
7.700000000000000000e+01,1.920000000000000000e+02,1.900000000000000000e+01,nan,2.230482458406569946e-01,nan,nan,nan,nan,9.198013493144230335e-01,nan,1.897090282960999907e+00,nan,nan,3.186208373306549824e+00,nan,nan,nan,1.413937790475380041e+00,nan,2.110354911157279911e+00,5.275887277893199778e-01,1.899319420041549966e+00,1.519455536033240017e+00,1.490761832963859890e+00,nan,2.134918180540830157e+00,nan,4.601116768406969815e-01,nan,1.472357365890230030e+00,nan,2.153322647614460017e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,1.207810714098340066e+00,nan
7.800000000000000000e+01,1.210000000000000000e+02,1.000000000000000000e+00,9.704308297192080213e-01,3.186403512009380184e-02,nan,1.149751686643029958e+00,8.623137649822719686e-01,1.149751686643030041e-01,7.473385963179689506e-01,1.437189608303790056e+00,1.839602698628850064e+00,5.748758433215149788e-01,nan,1.832069814651259954e+00,nan,2.846107322264829875e+00,4.664892369830900276e-01,nan,nan,nan,nan,nan,nan,2.070502545783139858e+00,0.000000000000000000e+00,2.677849959212859954e+00,0.000000000000000000e+00,9.202233536813940462e-02,3.680893414725580071e-01,3.680893414725580071e-01,2.714658893360109904e+00,2.687052192749669999e+00,nan,nan,2.513432569307000097e+00,5.152543953934659804e+00,2.916534313547919921e-01,7.777424836127789787e-01,nan,6.424525074991159768e-01,nan
7.800000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,9.915271521044080050e-01,3.186403512009380184e-02,nan,1.034776517978730048e+00,5.748758433215149788e-01,1.149751686643030041e-01,7.473385963179689506e-01,1.494677192635939900e+00,1.552164776968089965e+00,8.623137649822719686e-01,nan,1.593104186653270027e+00,nan,2.860702744430290156e+00,4.762077627535710178e-01,nan,nan,nan,nan,nan,nan,2.116513713467210067e+00,9.202233536813940462e-02,2.355771785424369824e+00,0.000000000000000000e+00,9.202233536813940462e-02,2.760670061044179779e-01,2.760670061044179779e-01,3.653286714115130174e+00,2.668647725676040139e+00,nan,nan,2.536491583704310049e+00,4.501184623908960347e+00,2.916534313547919921e-01,6.805246731611810374e-01,nan,5.653582065992219796e-01,nan
7.800000000000000000e+01,1.230000000000000000e+02,3.000000000000000000e+00,1.540031534119610024e+00,3.186403512009380184e-02,nan,5.173882589893630257e-01,3.449255059929089984e-01,1.149751686643030041e-01,5.748758433215149788e-01,1.322214439639479933e+00,1.724627529964539940e+00,1.149751686643030041e-01,nan,1.672759395985939923e+00,nan,3.225588298566810064e+00,5.102226029502540117e-01,nan,nan,nan,nan,nan,nan,1.987682443951809930e+00,9.202233536813940462e-02,2.254547216519410036e+00,0.000000000000000000e+00,9.202233536813940462e-02,2.760670061044179779e-01,3.680893414725580071e-01,3.110354935443110147e+00,2.272951683593039895e+00,nan,nan,2.968848103653909831e+00,4.267861878825120137e+00,2.916534313547919921e-01,9.721781045159729739e-01,nan,5.910563068991859792e-01,nan
7.800000000000000000e+01,1.240000000000000000e+02,4.000000000000000000e+00,1.540031534119610024e+00,6.372807024018760369e-02,nan,1.149751686643030041e-01,1.149751686643030041e-01,1.149751686643030041e-01,1.149751686643030041e-01,6.898510119858179968e-01,1.437189608303790056e+00,1.149751686643030041e-01,nan,1.752414605318600049e+00,nan,3.218290587484080145e+00,5.733930204583810308e-01,nan,nan,nan,nan,nan,nan,1.849648940899599969e+00,9.202233536813940462e-02,1.969277976878180070e+00,0.000000000000000000e+00,9.202233536813940462e-02,2.760670061044179779e-01,3.680893414725580071e-01,3.855735851925039981e+00,2.880299097022759991e+00,nan,nan,2.968848103653909831e+00,4.540071748089589576e+00,4.860890522579869866e-01,1.361049346322360076e+00,nan,6.424525074991159768e-01,nan
7.800000000000000000e+01,1.250000000000000000e+02,5.000000000000000000e+00,1.561127856504809897e+00,1.274561404803750131e-01,nan,1.149751686643030041e-01,1.149751686643030041e-01,1.149751686643030041e-01,1.149751686643030041e-01,4.024130903250600078e-01,1.149751686643029958e+00,1.149751686643030041e-01,nan,1.911725023983930072e+00,nan,3.203695165318619864e+00,7.872005874089640365e-01,nan,nan,nan,nan,nan,nan,2.364974018961179869e+00,9.202233536813940462e-02,2.125715947004020112e+00,0.000000000000000000e+00,1.840446707362790035e-01,4.601116768406969815e-01,3.680893414725580071e-01,4.048982756198130417e+00,2.935512498243650015e+00,nan,nan,2.963083350054580123e+00,4.890055865715350336e+00,5.833068627095839842e-01,1.847138398580350005e+00,nan,7.195468083990089747e-01,nan
7.800000000000000000e+01,1.300000000000000000e+02,1.000000000000000000e+01,1.012623474489610098e+00,6.372807024018760369e-02,nan,3.219304722600480062e+00,3.219304722600480062e+00,3.161817138268330218e+00,2.586941294946819792e+00,2.701916463611119923e+00,2.816891632275420054e+00,2.816891632275420054e+00,nan,1.115172930657289951e+00,nan,3.006656966084900073e+00,3.644447163930389921e-01,nan,nan,nan,nan,nan,nan,3.193175037274440076e+00,3.680893414725580071e-01,3.009130366538160128e+00,9.202233536813939629e-01,6.441563475769760405e-01,6.441563475769760405e-01,1.840446707362789924e+00,3.027534833611789988e+00,3.423230875694780018e+00,nan,nan,2.657551409290200173e+00,5.590024100966849652e+00,2.916534313547919921e-01,9.721781045159729739e-01,nan,4.368677050993989841e-01,nan
7.800000000000000000e+01,1.370000000000000000e+02,1.700000000000000000e+01,7.805639282524059475e-01,0.000000000000000000e+00,nan,2.759404047943270211e+00,3.334279891264789963e+00,2.989354385271879799e+00,2.931866800939720186e+00,3.104329553936179931e+00,2.759404047943270211e+00,2.874379216607569898e+00,nan,9.558625119919640367e-01,nan,2.919084433092140163e+00,2.381038813767850093e-01,nan,nan,nan,nan,nan,nan,3.294399606179390094e+00,9.202233536813940462e-02,2.871096863485949946e+00,9.202233536813940462e-02,2.760670061044179779e-01,3.680893414725580071e-01,9.202233536813939629e-01,2.769872294580999927e+00,4.131802858029460346e+00,nan,nan,2.519197322906320036e+00,6.134443839495790307e+00,4.860890522579869866e-01,1.263831535870769907e+00,nan,3.340753038995399882e-01,nan
7.800000000000000000e+01,1.440000000000000000e+02,0.000000000000000000e+00,1.075912441645209938e+00,9.559210536028139860e-02,nan,1.954577867293149973e+00,7.473385963179689506e-01,4.024130903250600078e-01,1.264726855307330089e+00,1.782115114296699998e+00,2.127040620289600170e+00,5.173882589893630257e-01,nan,3.982760466633179952e+00,nan,2.386351524052820139e+00,6.851560668189129455e-01,nan,nan,nan,nan,nan,nan,2.576625390307900165e+00,9.202233536813940462e-02,2.558220923234269861e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.521340122088359559e-01,5.521340122088359559e-01,1.150279192101739900e+00,1.904862342120489993e+00,nan,nan,2.179076860545969829e+00,5.940008218592599754e+00,2.916534313547919921e-01,7.777424836127789787e-01,nan,1.361999315898120066e+00,nan
7.800000000000000000e+01,1.680000000000000000e+02,0.000000000000000000e+00,1.687705790816010021e+00,0.000000000000000000e+00,nan,4.599006746572120163e-01,1.034776517978730048e+00,1.149751686643030041e-01,4.599006746572120163e-01,1.149751686643030041e-01,9.198013493144230335e-01,1.034776517978730048e+00,nan,1.752414605318600049e+00,nan,2.984763832836709874e+00,7.872005874089640365e-01,nan,nan,nan,nan,nan,nan,2.309760617740300059e+00,0.000000000000000000e+00,1.757626605531459996e+00,0.000000000000000000e+00,1.196290359785810109e+00,5.521340122088359559e-01,1.840446707362790035e-01,1.776031072605090078e+00,2.217738282372160086e+00,nan,nan,2.824729263670710200e+00,2.751264035780200068e+00,2.916534313547919921e-01,2.041574019483539892e+00,nan,5.910563068991859792e-01,nan
7.800000000000000000e+01,1.920000000000000000e+02,0.000000000000000000e+00,1.286875665497209997e+00,3.186403512009380184e-02,nan,7.473385963179689506e-01,8.623137649822719686e-01,6.323634276536660437e-01,5.173882589893630257e-01,1.149751686643030041e-01,9.772889336465749865e-01,5.748758433215149788e-01,nan,2.469311489312569829e+00,nan,2.503114901376509938e+00,4.567707112126089819e-01,nan,nan,nan,nan,nan,nan,1.095065790880860090e+00,0.000000000000000000e+00,1.352728329911649929e+00,0.000000000000000000e+00,9.202233536813940462e-02,1.840446707362790035e-01,7.361786829451150149e-01,1.085863557344040053e+00,1.776031072605090078e+00,nan,nan,2.334725207727830210e+00,2.887368970412440117e+00,2.916534313547919921e-01,2.236009640386740216e+00,nan,8.737354101987969690e-01,nan
7.900000000000000000e+01,1.210000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.900000000000000000e+01,1.220000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.900000000000000000e+01,1.230000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.900000000000000000e+01,1.240000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.900000000000000000e+01,1.250000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.900000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.149751686643030041e-01,2.299503373286059915e+00,nan,1.954577867293149973e+00,2.874379216607569898e-01,1.149751686643030041e-01,5.173882589893630257e-01,nan,2.548966698645239948e+00,nan,nan,nan,1.614421507035320058e+00,nan,6.542100224587570345e-01,nan,nan,1.624973281591109986e+00,1.637997569552879895e+00,9.202233536813940462e-02,5.613362457456499977e-01,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,2.107311479930389808e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,8.480373098988329694e-01,nan
7.900000000000000000e+01,1.370000000000000000e+02,7.000000000000000000e+00,nan,9.559210536028139860e-02,nan,1.034776517978730048e+00,1.724627529964539940e+00,nan,1.379702023971639990e+00,1.667139945632390097e+00,1.149751686643029958e+00,1.379702023971639990e+00,nan,7.168968839939729998e-01,nan,nan,nan,1.160695201136499932e+00,nan,5.592440514566789922e-01,nan,nan,6.014511496798250478e-01,1.150279192101739900e+00,9.202233536813940462e-02,4.601116768406969815e-01,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,1.039852389659970067e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
7.900000000000000000e+01,1.440000000000000000e+02,1.400000000000000000e+01,nan,3.186403512009380184e-02,nan,2.701916463611119923e+00,2.586941294946819792e+00,nan,2.299503373286059915e+00,2.759404047943270211e+00,3.391767475596939807e+00,2.759404047943270211e+00,nan,4.779312559959820184e-01,nan,nan,nan,1.276764721250150059e+00,nan,1.287316495805939986e+00,nan,nan,6.753135715703300068e-01,1.279110461617140038e+00,1.840446707362790035e-01,1.196290359785810109e+00,nan,2.760670061044179779e-01,nan,3.680893414725580071e-01,nan,1.122672491491299995e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.798867020997519939e-01,nan
7.900000000000000000e+01,1.680000000000000000e+02,1.400000000000000000e+01,nan,9.559210536028139860e-02,nan,1.149751686643029958e+00,2.356990957618210203e+00,nan,1.609652361300240031e+00,2.127040620289600170e+00,1.609652361300240031e+00,1.667139945632390097e+00,nan,1.433793767987949996e+00,nan,nan,nan,8.546937390186990502e-01,nan,5.592440514566789922e-01,nan,nan,7.597277680166210079e-01,8.374032518500680311e-01,0.000000000000000000e+00,4.693139103775110232e-01,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,1.205492593322629924e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.139620059992919821e-01,nan
7.900000000000000000e+01,1.920000000000000000e+02,1.400000000000000000e+01,nan,9.559210536028139860e-02,nan,1.494677192635939900e+00,2.701916463611119923e+00,nan,2.184528204621759784e+00,2.356990957618210203e+00,2.414478541950360047e+00,1.839602698628850064e+00,nan,1.433793767987949996e+00,nan,nan,nan,7.913830916839800222e-01,nan,6.964171206819029791e-01,nan,nan,2.215872656715149880e-01,7.637853835555570292e-01,9.202233536813940462e-02,6.073474134297199845e-01,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,6.441563475769760405e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992569808e-01,nan
8.000000000000000000e+01,1.210000000000000000e+02,8.000000000000000000e+00,nan,7.010087726420639598e-01,nan,nan,nan,nan,3.449255059929089984e-01,nan,5.748758433215149788e-01,nan,nan,2.310001070647250021e+00,nan,nan,nan,1.329523594029089928e+00,nan,6.331064733471839512e-01,nan,nan,9.496597100207769815e-01,1.426346198206160043e+00,1.840446707362790035e-01,8.005943177028129742e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,7.453809164819289457e-01,nan,nan,nan,nan,4.860890522579869866e-01,5.833068627095839842e-01,nan,1.310603115298200061e+00,nan
8.000000000000000000e+01,1.220000000000000000e+02,9.000000000000000000e+00,nan,6.691447375219700122e-01,nan,nan,nan,nan,6.323634276536660437e-01,nan,9.772889336465749865e-01,nan,nan,1.832069814651259954e+00,nan,nan,nan,6.436582479029709924e-01,nan,1.804353449039479917e+00,nan,nan,1.034073906467070092e+00,7.453809164819289457e-01,3.680893414725580071e-01,1.978480210415000107e+00,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,8.282010183132539893e-01,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,1.130716413198439962e+00,nan
8.000000000000000000e+01,1.230000000000000000e+02,1.000000000000000000e+01,nan,4.779605268014069930e-01,nan,nan,nan,nan,9.198013493144230335e-01,nan,1.322214439639479933e+00,nan,nan,1.274483349322619974e+00,nan,nan,nan,1.762146350816329976e+00,nan,9.285561609092040092e-01,nan,nan,1.825456998151050003e+00,1.858851174436420006e+00,3.680893414725580071e-01,1.095065790880860090e+00,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,1.665604270163320022e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,7.709430089989389723e-01,nan
8.000000000000000000e+01,1.240000000000000000e+02,1.100000000000000000e+01,nan,3.823684214411259830e-01,nan,nan,nan,nan,9.772889336465749865e-01,nan,1.494677192635939900e+00,nan,nan,1.035517721324630047e+00,nan,nan,nan,1.878215870929980102e+00,nan,8.757972881302720225e-01,nan,nan,1.477248437810100068e+00,1.978480210415000107e+00,3.680893414725580071e-01,1.049054623196790104e+00,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,1.306717162227579943e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.424525074991159768e-01,nan
8.000000000000000000e+01,1.250000000000000000e+02,1.200000000000000000e+01,nan,3.823684214411259830e-01,nan,nan,nan,nan,1.264726855307330089e+00,nan,1.552164776968089965e+00,nan,nan,1.035517721324630047e+00,nan,nan,nan,1.878215870929980102e+00,nan,8.863490626860579535e-01,nan,nan,1.255661172138579973e+00,1.978480210415000107e+00,3.680893414725580071e-01,1.058256856733599927e+00,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,1.067459090270419964e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.167544071991509780e-01,nan
8.000000000000000000e+01,1.300000000000000000e+02,1.700000000000000000e+01,nan,2.230482458406569946e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,8.048261806501200155e-01,nan,nan,2.389656279979909925e+00,nan,nan,nan,8.441419644629120089e-01,nan,7.808313171281939802e-01,nan,nan,6.753135715703300068e-01,9.386278207550220465e-01,0.000000000000000000e+00,9.570322878286500190e-01,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,4.509094433038829952e-01,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,9.508297110986909662e-01,nan
8.000000000000000000e+01,1.370000000000000000e+02,0.000000000000000000e+00,nan,1.274561404803750131e-01,nan,nan,nan,nan,3.449255059929089984e-01,nan,4.599006746572120163e-01,nan,nan,1.672759395985939923e+00,nan,nan,nan,1.814905223595260075e+00,nan,2.057596038378350034e+00,nan,nan,2.184217333047790088e+00,1.914064575657300038e+00,9.202233536813940462e-02,2.236142749445789946e+00,nan,4.601116768406969815e-01,nan,0.000000000000000000e+00,nan,2.052098078709509998e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,6.167544071991509780e-01,nan
8.000000000000000000e+01,1.440000000000000000e+02,7.000000000000000000e+00,nan,6.372807024018759536e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,9.772889336465749865e-01,nan,nan,2.469311489312569829e+00,nan,nan,nan,2.142010234824640147e+00,nan,1.677732154370040085e+00,nan,nan,2.004837165599420157e+00,2.245344982982599991e+00,9.202233536813940462e-02,1.849648940899599969e+00,nan,3.680893414725580071e-01,nan,2.760670061044179779e-01,nan,1.858851174436420006e+00,nan,nan,nan,nan,4.860890522579869866e-01,7.777424836127789787e-01,nan,1.310603115298200061e+00,nan
8.000000000000000000e+01,1.680000000000000000e+02,7.000000000000000000e+00,nan,2.549122809607500262e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,6.323634276536660437e-01,nan,nan,1.832069814651259954e+00,nan,nan,nan,2.965048650175980072e+00,nan,3.281601886849569993e+00,nan,nan,3.249946563182210202e+00,3.073546001295849983e+00,0.000000000000000000e+00,3.460039809842040182e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,3.183972803737619817e+00,nan,nan,nan,nan,4.860890522579869866e-01,4.860890522579869866e-01,nan,7.709430089989389723e-01,nan
8.000000000000000000e+01,1.920000000000000000e+02,7.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.092264102310879892e+00,nan,1.322214439639479933e+00,nan,nan,7.168968839939729998e-01,nan,nan,nan,6.542100224587570345e-01,nan,1.034073906467070092e+00,nan,nan,3.693121094525240178e-01,7.545831500187429874e-01,0.000000000000000000e+00,1.196290359785810109e+00,nan,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,1.288312695153950027e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
8.100000000000000000e+01,1.210000000000000000e+02,1.300000000000000000e+01,nan,2.867763160808439737e-01,nan,7.473385963179689506e-01,1.552164776968089965e+00,nan,1.379702023971639990e+00,1.667139945632390097e+00,6.898510119858179968e-01,9.198013493144230335e-01,nan,1.433793767987949996e+00,nan,nan,nan,2.110354911157279911e+00,nan,4.220709822314560045e-01,nan,nan,1.593317957923749972e+00,2.171727114688089877e+00,1.840446707362790035e-01,3.312804073253020065e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,2.070502545783139858e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,6.938487080990449751e-01,nan
8.100000000000000000e+01,1.220000000000000000e+02,1.400000000000000000e+01,nan,3.186403512009379768e-01,nan,6.323634276536660437e-01,1.667139945632390097e+00,nan,1.322214439639479933e+00,1.667139945632390097e+00,9.772889336465749865e-01,9.198013493144230335e-01,nan,1.672759395985939923e+00,nan,nan,nan,2.901738002841260045e+00,nan,5.908993751240390058e-01,nan,nan,1.730491027148969962e+00,3.009130366538160128e+00,1.840446707362790035e-01,4.969206109879529820e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,2.217738282372160086e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,7.709430089989389723e-01,nan
8.100000000000000000e+01,1.230000000000000000e+02,1.500000000000000000e+01,nan,2.549122809607500262e-01,nan,7.473385963179689506e-01,1.667139945632390097e+00,nan,1.322214439639479933e+00,1.437189608303790056e+00,1.092264102310879892e+00,7.473385963179689506e-01,nan,1.832069814651259954e+00,nan,nan,nan,2.532425893388739802e+00,nan,7.175206697934759514e-01,nan,nan,2.331942176828799784e+00,2.613434324455159885e+00,1.840446707362790035e-01,6.257518805033479570e-01,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,2.834287929338689782e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,7.966411092989029719e-01,nan
8.100000000000000000e+01,1.240000000000000000e+02,1.600000000000000000e+01,nan,1.911842107205629915e-01,nan,8.623137649822719686e-01,1.724627529964539940e+00,nan,1.207239270975180023e+00,1.264726855307330089e+00,1.034776517978730048e+00,5.748758433215149788e-01,nan,1.832069814651259954e+00,nan,nan,nan,2.047044263822559884e+00,nan,8.652455135744849812e-01,nan,nan,2.152562009380429853e+00,2.098109246393580207e+00,1.840446707362790035e-01,7.729876170923709600e-01,nan,3.680893414725580071e-01,nan,9.202233536813940462e-02,nan,2.650243258602409835e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,7.452449086989739735e-01,nan
8.100000000000000000e+01,1.250000000000000000e+02,1.700000000000000000e+01,nan,1.274561404803750131e-01,nan,6.323634276536660437e-01,1.782115114296699998e+00,nan,1.149751686643029958e+00,1.092264102310879892e+00,8.623137649822719686e-01,4.024130903250600078e-01,nan,1.991380233316589976e+00,nan,nan,nan,2.131458460268849997e+00,nan,9.707632591323489546e-01,nan,nan,1.719939252593180035e+00,2.190131581761720181e+00,9.202233536813940462e-02,8.834144195341380179e-01,nan,3.680893414725580071e-01,nan,9.202233536813940462e-02,nan,2.208536048835350041e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,7.452449086989739735e-01,nan
8.100000000000000000e+01,1.300000000000000000e+02,2.200000000000000000e+01,nan,2.867763160808439737e-01,nan,1.149751686643030041e-01,1.149751686643030041e-01,nan,2.874379216607569898e-01,3.449255059929089984e-01,1.149751686643030041e-01,1.149751686643030041e-01,nan,1.991380233316589976e+00,nan,nan,nan,1.804353449039479917e+00,nan,1.023522131911279942e+00,nan,nan,2.025940714710989798e+00,1.840446707362789924e+00,0.000000000000000000e+00,9.294255872182080047e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,2.521411989087019911e+00,nan,nan,nan,nan,5.833068627095839842e-01,8.749602940643760318e-01,nan,8.480373098988329694e-01,nan
8.100000000000000000e+01,1.370000000000000000e+02,5.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.034776517978730048e+00,1.322214439639479933e+00,nan,1.034776517978730048e+00,1.149751686643029958e+00,1.437189608303790056e+00,8.048261806501200155e-01,nan,1.513448977320609901e+00,nan,nan,nan,6.858653461261160489e-01,nan,7.386242189050480356e-01,nan,nan,1.340075368584870086e+00,6.441563475769760405e-01,9.202233536813940462e-02,6.533585811137899713e-01,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,1.803637773215529982e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,5.139620059992919821e-01,nan
8.100000000000000000e+01,1.440000000000000000e+02,1.200000000000000000e+01,nan,3.186403512009380184e-02,nan,2.356990957618210203e+00,2.644428879278970079e+00,nan,2.414478541950360047e+00,2.759404047943270211e+00,2.874379216607569898e+00,2.644428879278970079e+00,nan,7.168968839939729998e-01,nan,nan,nan,1.392834241363809955e+00,nan,1.561662634256389959e+00,nan,nan,2.289735078605649843e+00,1.407941731132529961e+00,9.202233536813940462e-02,1.472357365890230030e+00,nan,9.202233536813940462e-02,nan,4.601116768406969815e-01,nan,2.797478995191439832e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,2.569810029996459910e-01,nan
8.100000000000000000e+01,1.680000000000000000e+02,1.200000000000000000e+01,nan,9.559210536028139860e-02,nan,7.473385963179689506e-01,8.623137649822719686e-01,nan,7.473385963179689506e-01,7.473385963179689506e-01,8.623137649822719686e-01,8.623137649822719686e-01,nan,2.389656279979910092e-01,nan,nan,nan,nan,nan,6.014511496798250478e-01,nan,nan,1.424489565031159977e+00,nan,2.760670061044179779e-01,5.061228445247669683e-01,nan,9.202233536813939629e-01,nan,0.000000000000000000e+00,nan,1.895660108583669956e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.541886017997879943e-01,nan
